"fullName","urn","linkedinUrl","headline","profilePic"
"Jean-Sébastien Vachon, P.Eng, MBA, PMP, PMAr.","ACoAAAD8uSABRlCiqirK0Whua07frCeOjbJkyRg","https://linkedin.com/in/jean-sébastien","CEO at Inteloom Incorporated","https://media.licdn.com/dms/image/v2/C4D03AQFYa496LduwQg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1535747424683?e=1758153600&v=beta&t=uxs_QKycDg_hbYO-MeUGty-pthMEOsfozHlEif2lPEM"
"Eric Teodorescu, MLS","ACoAAC1DfbkBERfKhJrXj0lPH2nFLkZnm3JpHg8","https://linkedin.com/in/ericteodorescu","CEO of ProQuality LLC | Lead MLS at Children’s Health","https://media.licdn.com/dms/image/v2/C5603AQHZBs-xgEzEDQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1653418949523?e=1758153600&v=beta&t=naZwaDrWRSlhik4j3Nk2WJCT-LQSscnchLjXj334mKA"
"Dean N. Parker, Jr.","ACoAAADLSlYBSlVBQDyC7AHIx1ZJZsf7RnWB16o","https://linkedin.com/in/deannparkerjr","Chairman & CEO Redex Holdings LLC","https://media.licdn.com/dms/image/v2/C4E03AQHAXLJYOy877Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517692546776?e=1758153600&v=beta&t=NY3p1Ys5uIOEfS_CtSkK8GJGZ5YtXNP8lELiIdQWlvc"
"Matt Edman, CPP","ACoAABFtq60BUaRYErgGF81teTKDVs9tKO6ML-s","https://linkedin.com/in/matt-edman","Cultivating happier, more productive, and innovative employees with
Accounting, Payroll, HCM and ERP solutions | CEO @ Paid | Follow for
leadership tips learned over 20+ years in business.","https://media.licdn.com/dms/image/v2/C5603AQGADCmDKTvApA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1532940481721?e=1758153600&v=beta&t=brxGEqKtS5QNLotP8-2sEK6OKQ8YBCjCCQnMjdg7aLg"
"Sean Doherty","ACoAACb-mtUBGIEPSzY1J3rVE2MkJRL055TqX1c","https://linkedin.com/in/sean-m-doherty","CEO at GovDash - AI platform for winning government contracts","https://media.licdn.com/dms/image/v2/D4D03AQGUgQpPYRWwHw/profile-displayphoto-shrink_800_800/B4DZirAAYbG8Ac-/0/1755215562780?e=1758153600&v=beta&t=YZELZXQXiaDOfHH7t3jmU5h8A9jRAoWWjbCxAPk7OWI"
"Mike Weiland","ACoAAABVteIBJ9EIYBvsmuS6YFnAIGFyHMThVOA","https://linkedin.com/in/mikeweiland","Founder & CEO at Govly",
"Rahul Ponnala","ACoAAASY0jIBV9e-VxAfDzCEVMA1wd6FkKPj6TI","https://linkedin.com/in/rahulponnala","CEO at Granica | Building better data for better AI","https://media.licdn.com/dms/image/v2/D5603AQFX2FvKNt3Jbw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1682486781112?e=1758153600&v=beta&t=PL4KhntOghFeye2Y3sc1lRFJciLgKTCprSBlguj8_hU"
"Lars Letonoff","ACoAAArUmOYBNeWR3uY3QA1XwBCHgCCvQ4_hh_s","https://linkedin.com/in/lars-letonoff","Co-Founder & CEO at Guardare: AI-Powered Cybersecurity Platform | Former President & CRO at KnowBe4 | Board Member | Investor","https://media.licdn.com/dms/image/v2/D4E03AQG1MZNDZ_b_CQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1731933125546?e=1758153600&v=beta&t=7d3nLVnSSpWCuXBQDXyLJO7CQKAe6oKjHg2E6vG2vFk"
"Shankar Raj R.","ACoAAAACe3IBsIqLBYzNBF18iek5s67FsYkDc4I","https://linkedin.com/in/shankarradhakrishnan","CEO at Guidanz | We simplify data integration, pipelines, and distribution for large enterprises.","https://media.licdn.com/dms/image/v2/D5603AQF0yiMXY6POZQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1666479421912?e=1758153600&v=beta&t=3xWGd7aamXpVwCeG91EC2x7xH2Fepd7qqseHGBIoLzA"
"Cody Sutton","ACoAAA5-SqIB0uml-HVmA29ov1Ny6S5jSgZH4Vk","https://linkedin.com/in/cody-sutton-2aa52469","Co-Founder & CEO at Guide Energy Solutions I Serve More, Do More","https://media.licdn.com/dms/image/v2/C5603AQHd00fONQJFrw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1573099612053?e=1758153600&v=beta&t=XPwDyeWkKqfVV2YTGOXgwj2whIEd161zfO42DMUKQPI"
"Naga Rayapati","ACoAABw72pYBILCVJHnCkytt3lDhli03-AWVVv0","https://linkedin.com/in/naga-rayapati","CEO @ Guise.AI (We're hiring!) || Machine Learning || Lifelong Learning AI || Model Optimization and Compression || Computer Vision","https://media.licdn.com/dms/image/v2/C5603AQF3hMqspJYaTQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1521743012011?e=1758153600&v=beta&t=qFTt84RrXVoc5ZDKAg-FDnjKbUJaUZzHQIg71c_FLtU"
"fred floria","ACoAAAHcP6kB8VHm-M2Hv_zm0DLBE2VwrMmRs_4","https://linkedin.com/in/fred-floria-209552a","ceo at hal",
"Paul Parkin","ACoAAAB_ihABryWNqRu7F4WBoqZoot9XHoV8HUU","https://linkedin.com/in/paul-parkin-0689712","CEO at HAL, Inc. - The Leader in Project Logistics Software and Visibility Solutions For Supply Chain Management.  ","https://media.licdn.com/dms/image/v2/D5603AQG7sWRJyH_FaQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1718489992531?e=1758153600&v=beta&t=a-5JwTRBj4Uj8HROWD138olj1oX0jvUSn96CjEqtw50"
"John Sperry","ACoAAAATXHgBFithqXqYzelrtmRXQ1EQT55YQD4","https://linkedin.com/in/johnsperry","Chairman | CEO | Co -Founder of Halosight, We are your AI Warriors. Our AI Agents help your Brand, Products and People drive recommendations for you and your customers.","https://media.licdn.com/dms/image/v2/C5603AQFcpYJ77-rpWA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1588806229232?e=1758153600&v=beta&t=BQWcah14i_EFvDamfWPPi4h6qHcbuD7nlYFhVWQKY-Q"
"Dmitry Matskevich","ACoAAADVxJEBLi-oGhOUNm4vimJSwJ54yJmqD1A","https://linkedin.com/in/mdima","Co-founder/CEO at Handl.ai (yc w20) | AI/OCR/data extraction, Brain Science, Mental Kung-Fu. Passionate about AI and human potential. ",
"Scott Sahadi","ACoAAAF-ajMBjOu2BYvQa_eV8eRxOx4x7io4eFc","https://linkedin.com/in/scott-sahadi","Founder | CEO @ harpin AI","https://media.licdn.com/dms/image/v2/D5603AQEO_ZXpvI09jg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1711385968143?e=1758153600&v=beta&t=WasmwIHnP8Qpf2gZaIDiCte55JEE0FOsIyiynvZczrw"
"John Riordan","ACoAAAApKn4B0FY-pgSI7LqzyREiJfZyzEISglg","https://linkedin.com/in/johnariordan","Enterprise Content Management for K-12 School Districts and other Enterprises","https://media.licdn.com/dms/image/v2/C4D03AQFPBny-9-WLOA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516270461971?e=1758153600&v=beta&t=IX3-YnGQyl1ryQbuQu7o_Cz7FKs-XXgb98Olt82WcEo"
"Ryan Todd","ACoAABbgJhYBKRr6-vfN57fpe2z1P2ugKfQrZZ4","https://linkedin.com/in/dr-ryan-todd-headversity","Co-Founder & CEO,  headversity | Psychiatrist","https://media.licdn.com/dms/image/v2/D5603AQHOMxWFw1KtRg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1712088015960?e=1758153600&v=beta&t=Xx3huZ1vzqhoFHZ_8JCPBd1CzpeyC4y_955EeVvU3-A"
"Stepan Aslanyan","ACoAAAFgNMMBp6NZgPdelprBbpuU3pPgwFS72Rc","https://linkedin.com/in/saslanyan","CEO at Hexact","https://media.licdn.com/dms/image/v2/C4D03AQEZ2F9PGapE9Q/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1645191901858?e=1758153600&v=beta&t=2KWeGeGIVW8L2kUPhBxBELnpHjW0DnPwEMQrVPvzF5E"
"Karen Serfaty","ACoAAAcsepgB4sxvKRHq0b_oZBzHrCwz2IT2zOY","https://linkedin.com/in/keyserfaty","CEO & Co-founder @ heyatlas.com","https://media.licdn.com/dms/image/v2/D4D03AQGMzdNbp1TtlA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1708101089613?e=1758153600&v=beta&t=KajXreq_TU43EG8whUZFL6EDU_Jesma_YgBUGOPUyTI"
"Matias Marquez, CFA","ACoAAAiC2VwB75x8uNSUsTuOxk1pp-_GVb5tFDk","https://linkedin.com/in/matiaspmarquez","CEO at ethos | Helping Shopify brands acquire and reward customers","https://media.licdn.com/dms/image/v2/C5603AQGZg72AkcgIBA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516884895873?e=1758153600&v=beta&t=A59FU08F3kOA3klXStWimEfwSdueAJng6gRO1FkIUso"
"Caiden D. Spears","ACoAAEYk54wB8w_MWX4rzcLTABnf3sXMw5gpm14","https://linkedin.com/in/caiden-d-spears-29014828a","Current Private Pilot 
Luke Weathers Flight Academy 
150+ flight hours 
CEO Media Producer with InFocusVizuals,LLC ","https://media.licdn.com/dms/image/v2/D4E03AQFDtNWtQcCU9g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724501824530?e=1758153600&v=beta&t=h6mPAa5bmR9r_OcjRTWj7QjMMJ5q_MPqGXTMG9QnYDU"
"Dmitriy Ivanchuk","ACoAABO8YKkBGzPnFeXYHN_UxN5YzQ1NrhNlldg","https://linkedin.com/in/dmitriy-ivanchuk-121a8092","Founder & CEO at HeyPros | Forbes 30u30 | Building Construction Management Software (25,000+ projects managed with HeyPros)","https://media.licdn.com/dms/image/v2/D5603AQFbGb6qnngOzw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1727557610237?e=1758153600&v=beta&t=ayP-Y922t1bfepaCK42DSsR7HqZc7hXWemfk33CfTCM"
"Craig Broome","ACoAAAF_DFEBt9PXuoIQCEPD7x_UnbZ0yGkowQ8","https://linkedin.com/in/craig-broome","CEO Highflyer HR","https://media.licdn.com/dms/image/v2/C4E03AQFJWbSqzIbrUg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517720603158?e=1758153600&v=beta&t=fuMNb6zCv4wrhPY3eh8V7mFOqjU39R8urRSF091DRYs"
"Mustafa Sener","ACoAAAJW8MEBAM_OXQxLCS9xpBV41-wPJCMhrdM","https://linkedin.com/in/senermustafa","Founder / CEO @Hipporello | The simplest service desk for Trello, Notion & Asana users",
"Chris Vandersluis","ACoAAAADFgEBMwP34vvZzyN7JF8-l1p8W79hs1c","https://linkedin.com/in/cvandersluis","CEO at HMS Software","https://media.licdn.com/dms/image/v2/C4E03AQHMSJlnKY4EWQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1564421582737?e=1758153600&v=beta&t=1JOatMb9Ie0GdCj2T3QFWoa-NlDdoPTwyCU5coSW2Qs"
"Jamie Viramontes","ACoAAABAOVEBhwardtYDiq1PjVXHxaIJnxu96Ik","https://linkedin.com/in/jamiemichaelv","CEO @ Konnect | Business Owner | Expert at Keeping HR Human","https://media.licdn.com/dms/image/v2/C5603AQG2q00bXwY8-g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1595130925265?e=1758153600&v=beta&t=_S4T3rc-3g6mrp4-Y6K654JLDjbjz61zYbXzRd6ajsQ"
"Trausti Hardarson","ACoAAAb0B8gBK9unLbhFBddyCptPwwXhyaU2CJw","https://linkedin.com/in/traustihardar","CEO and co-founder of HR MONITOR Inc.","https://media.licdn.com/dms/image/v2/C5603AQFzYGR05UzwDQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516522947663?e=1758153600&v=beta&t=IhVQOxNmyMQEFlzkKrwMdsgSiqbB9oCz00SgN4p-6BU"
"Shaan Mulchandani","ACoAAAMWnR4B6k5ApI-LJcIR-An2WtcPE_ST3Ec","https://linkedin.com/in/shaanm","Builder–Operator | AI × Cloud × Security | 2x Founder | Architecture → Product → GTM","https://media.licdn.com/dms/image/v2/D4E03AQElXtMzzZTbwg/profile-displayphoto-scale_400_400/B4EZh_6HTvHIAk-/0/1754492597984?e=1758153600&v=beta&t=9TpbBhrP9MxTMmNhZP7p4lHz1DaF8qXfsd4t4IZ3zAM"
"Mike Dolen","ACoAAADyCyoBXy5KupxLm62m4iSiDW2yD2QCPWY","https://linkedin.com/in/mikedolen","Co-Founder & CEO of Humancore.ai","https://media.licdn.com/dms/image/v2/D4E03AQGOQRrx_5luvw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1697836811857?e=1758153600&v=beta&t=fFxUzrCEsPsgq4T1cNtttdUKEt8F9ro-HGXI7PEoXyw"
"Gregory Whiteside","ACoAAACIXL8Bb_-XRTmo0AXQWAvPJTonnMpasU4","https://linkedin.com/in/gregory-whiteside","CEO @ HumanFirst","https://media.licdn.com/dms/image/v2/C4D03AQHZWhn6QnW2lw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1626194397957?e=1758153600&v=beta&t=fS7kInLQl90TaB1GhLlvcyuAD07o2IFIN4OteP4RpFk"
"Nesmith Chingcuanco","ACoAABD1nLMB2OpUkL5HuQDRL4gOsTWKE7DRL_Y","https://linkedin.com/in/nesmithchingcuanco","Chief Executive Officer","https://media.licdn.com/dms/image/v2/D5603AQEfdxkShVAZAw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1680151821675?e=1758153600&v=beta&t=FeSe24CH2MRW1EabKGMNaRfPwjWT0zgszQ0aKh4BfVg"
"Bhanupriya Manocha","ACoAAC0_bncBxivYkcO3QZ0zHdQs7NYbazkwzZ0","https://linkedin.com/in/bhanupriya-manocha-ibxfreight","CEO/FOUNDER @ IBX FREIGHT SERVICES LLC | Driving Growth in Logistics and Supply Chain","https://media.licdn.com/dms/image/v2/D5603AQEOby0YA8eH_g/profile-displayphoto-shrink_400_400/B56ZVYqxPzGQAg-/0/1740949362249?e=1758153600&v=beta&t=J9JP8nfT99whKpx0rxdgZJZZcG1XZpMSAOKleuWJ2yo"
"Ishwinder singh","ACoAABI9fYIBsPTT0ViaoI1q_5ecOoOA8pvImok","https://linkedin.com/in/ishwinder-singh-ibx","IBX FREIGHT SERVICES | Indirect Air Carrier | TSA | Bonded | Transportation | Logistics | Supply Chain and Storage.","https://media.licdn.com/dms/image/v2/D5603AQGuhCr4w3JXWg/profile-displayphoto-shrink_800_800/B56ZVYqLdSGQAc-/0/1740949207479?e=1758153600&v=beta&t=T1DvExejfVSUAiu0E7J0yBS72z5sZ0Xulv8Sa6U5XgY"
"Michael Romanov","ACoAADU1-ycBjd9o2NR5NF9vueJp4PPWB95HlGA","https://linkedin.com/in/michael-romanov-2b3b8220a","--",
"Jim Ireton","ACoAAAEBXwoBKeqEelpdBFjjeZ_VW49dlA_dcJQ","https://linkedin.com/in/jimireton","President/CEO",
"Vram Ismailyan","ACoAAAYtR3EBV024NMBPlUJxxrBwhDffOxOZkzw","https://linkedin.com/in/vramis","Co-Founder & CEO @ Identifee | Unified AI Platform Built for Banks & Credit Unions to Help Treasury Management & Commercial Banking Grow Revenue & Deposits, Improve Operating Efficiency, Reduce Risk","https://media.licdn.com/dms/image/v2/D5603AQHIVzA19AMV0Q/profile-displayphoto-shrink_200_200/B56ZUB7_26HoAY-/0/1739494260601?e=1758153600&v=beta&t=NuN0Vl_412C7oMmkTFFJ6j0MyLVtSph6U4RaIzUXZbM"
"Andrew Culver","ACoAAABeS6IBtxQklbcnJhl51d7-9fv20EMWOVI","https://linkedin.com/in/andrewculver","Composer, Performer, Founder & Co-CEO at iLiv","https://media.licdn.com/dms/image/v2/C5603AQENR7__MI5u6A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516245595363?e=1758153600&v=beta&t=rxxvhPohZwGyKB2-DNbxySBPR6PJVXad6i_l_XHqiBs"
"Karen M. T.","ACoAAAK78VYBGG1G7Sn5uo1PbC8R2AhS5hel-rA","https://linkedin.com/in/karenmarietucker","As Co-CEO of iLiv Technologies Inc., it's my job to make a positive impact on this planet and its people by improving the efficiency and efficacy of teams pursuing well-intentioned missions.","https://media.licdn.com/dms/image/v2/D4E03AQHTxCHb3rMz5g/profile-displayphoto-shrink_400_400/B4EZW0N9pRH0Ag-/0/1742485314519?e=1758153600&v=beta&t=hvM9JBTiFxSU_aj6wjctoYoWQsn29z0DDlGwuWxhK-0"
"danica skok","ACoAADlSplEBp-JWnFXrPrm_Q0QMN9metUdtjlk","https://linkedin.com/in/danica-skok-8150b122a","Agolo şirketinde CEO",
"John K.","ACoAAAAFCdsB046qnKKNlaIxLgJmYOq3_hLeYAc","https://linkedin.com/in/johnkanarowski","Chief Executive Officer at Implicit",
"Judith Torres Cruz","ACoAAA8lZHgBIXomKIveK8Rzt0-A304TwNLfXiM","https://linkedin.com/in/judith-torres-cruz-84812571","CEO en Inclusive Logistics | Licenciada en Administración y Dirección de Empresas","https://media.licdn.com/dms/image/v2/D5603AQGNoqAasWaW0g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1730897612161?e=1758153600&v=beta&t=AjHhOXIbclZ4wk1RTBMpyL_Ji-H3NtAfWrfanOzp0Ys"
"Sean Shahini, P.E.","ACoAAAGNBtkBdJX5jdIIX1WB59N8qPgzSM2sCoc","https://linkedin.com/in/sshahini","CEO at Inorsa | AI for Telecom Infrastructure | M&A, Site Acquisition, Architecture & Engineering, Construction ","https://media.licdn.com/dms/image/v2/D4E03AQFvryzjGaGAHw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1725569494934?e=1758153600&v=beta&t=qz0WRz7WqBrbmIYxOpMTcfDwR85IDph3Xl0TjbCsBl0"
"Elena Beloshapkova","ACoAAAIujaUBoDzWce7MaEj4Wz1sMgQqV8IjUaY","https://linkedin.com/in/elenabeloshapkovaofficial","2x Founder | CEO of inspace AI Workplace Agent - loved by employees, trusted by workplace leaders | EY Businesswoman of the Year","https://media.licdn.com/dms/image/v2/C4E03AQGVb7uWPyYWyw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1660771855291?e=1758153600&v=beta&t=02XhbftswWU2RCQuvhLzLL0B4ASHGFzHYQTU7CBiwwM"
"John Hernando","ACoAAAK1CrkB7cbL5fsP7wDPzdzWLI97PmWfmPo","https://linkedin.com/in/jhernando1208","President & CEO | Logistics & Supply Chain Leader | Driving Operational Excellence & Strategic Growth",
"Chris Sommers","ACoAAADe3yMB5dl9C_h9lOmcnMeWDYzHp7ic65k","https://linkedin.com/in/chris-sommers-743a844","IntellPro - Founder, Chief Executive Officer",
"Ivan Bastidas","ACoAABHwIHQB3vkB0PGK5pA49kibnrBIQvxUhW8","https://linkedin.com/in/ivanarturobastidas","Chief Executive Officer at InteractiveWorkers","https://media.licdn.com/dms/image/v2/D4E03AQHaamxPeatCfQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1681319391843?e=1758153600&v=beta&t=2gPt-iYoLNSD0ylHXJ9YeknOXsVsLTwHT6-l9O3wux8"
"Dhiren Bhatia","ACoAAAASn2YBHE0iLoM5UNNAWTiuc57_VkEDhpM","https://linkedin.com/in/dhiren9","CEO @ Inventive AI (RFP + AI) | Founder & CEO @ Viewics (acq. by Roche) | UC Berkeley","https://media.licdn.com/dms/image/v2/D5603AQHoihQCRhotkg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1729528022061?e=1758153600&v=beta&t=0BFbt36pfi5Jj2i2Qvi0whAdMZ5GnwvlF2QJlRqsdCo"
"Jay Lindley","ACoAAAGPWsoBFWN68S3lcWMaEuMaUf4vCxZubg0","https://linkedin.com/in/jay-lindley-a8a9218","President and CEO at IP Products",
"Michael Ligrani","ACoAAA88OKIBjrgPF6u7iCSv5UhwgUpNS1pDh1I","https://linkedin.com/in/michaelligrani","Chief Executive Officer @ Iron-IQ, Inc. ",
"Scott Whitsitt","ACoAAAAK7sgBtgPN4_6wdRUEsqotXIn2ayQtpLY","https://linkedin.com/in/scottwhitsitt","President at One-to-One Service.com, Inc.","https://media.licdn.com/dms/image/v2/C4E03AQENKXaWUraphg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516235161815?e=1758153600&v=beta&t=qD-jfpjrWuxqx_wec9iAXv8K24FvIq8TN7gJcevNWT8"
"Zach McNamara","ACoAACUrfR4B1lRb_XygOkG9sOGW3PBwYj_ifsE","https://linkedin.com/in/zacharymcnamara","CEO at isofy","https://media.licdn.com/dms/image/v2/D4E03AQH_4fwKn3lzHQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1715293059469?e=1758153600&v=beta&t=-2fRp9Q7QDj58LwwjXfGQHDLspoR3vvargXcThmDSnk"
"Yohei Kasai","ACoAABrgJ24BNCJPWSFjZfKiP22hROc14PH2ZRY","https://linkedin.com/in/yohei-kasai-266008107","Logistics",
"Scott  Taylor","ACoAADFOa58BbavERi7Q5uXOlhfceaJ1BKdAfHM","https://linkedin.com/in/scott-taylor-b930501b1","CEO & Co-Funder
STAFFING AND HEADHUNTING IT AGENCY
scott.taylor@itkawa.com
","https://media.licdn.com/dms/image/v2/C4E03AQE-OZhSUBD8Cw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1594667219293?e=1758153600&v=beta&t=7VR786YB_IWqU--eJkeMmcm9U_9TvJXE21WwYrA3a8w"
"Marc Eisman","ACoAAAQAJ4cB5PhH6hbobreRtoffGbBf_eonD9Q","https://linkedin.com/in/marc-eisman-00758a1a","CEO at Jade International, Inc.","https://media.licdn.com/dms/image/v2/D4E03AQEyI9_ghpDcNA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1721662329008?e=1758153600&v=beta&t=EOAIjwWMqKzMfkKUW1hOP8HCNFKCpHIvPJQXljtLlOw"
"Or Shani","ACoAAAK8wBEB93bk-L3Kf_EZHt60hsY_JK9ApAY","https://linkedin.com/in/or-shani","Founder and CEO at Jigso | Building the future of work :)","https://media.licdn.com/dms/image/v2/D4E03AQE2MLvyhiN0cA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1690377191824?e=1758153600&v=beta&t=NJF0n5G7_E7hNrVkPqjVPpVo9JDw0OMZ4Q8V4Av2twM"
"Sam Farber","ACoAAC8ai4QBGQWwpdpiVMBHGMqeAOsPon9jS2s","https://linkedin.com/in/samuel-farber","Founder & CEO at Zealot","https://media.licdn.com/dms/image/v2/D5603AQGqVmMgCQYVTg/profile-displayphoto-scale_100_100/B56ZfiouZhHEAc-/0/1751854017301?e=1758153600&v=beta&t=Ca-5ZII7A2uNWwczrllpMfwm2yo73ZRgZtDojbVUguI"
"natalie kaddas","ACoAACToQEEBC0acY3TGj1v59YyT_XikAtxZPoA","https://linkedin.com/in/natalie-kaddas-801451153","CEO at Kaddas Enterprises Inc",
"Luke Norris","ACoAAAAP9toBzbm6078nu42pnkz2OFZqbFFFOSA","https://linkedin.com/in/lukenorris","Wearer of white shoes / Builder of companies that make an impact","https://media.licdn.com/dms/image/v2/D4E03AQFbiuG49KzNDg/profile-displayphoto-shrink_800_800/B4EZXeBECkHUAk-/0/1743186575971?e=1758153600&v=beta&t=saXGxrHbXmojyq3PuYfb_RsVk3uWynXtgpt3O-PbedA"
"Chelsea H.","ACoAAAbd-JcByR-0DBXglT7KG5HleJTtkRlFDOs","https://linkedin.com/in/chelsea-h-81b70032","Motivating Accommodating Inspirer | Project Manager | Relationship Builder | Events Expert","https://media.licdn.com/dms/image/v2/D5603AQGXugZaV8uE4g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1699397231581?e=1758153600&v=beta&t=wzWmQEvRX-N3aScqZL9o0rfn_MsADJ7gqcJeUnrFma0"
"Rohan Parikh, CFA","ACoAAAUmhC8BzHUqVODJJwh4Teqr3Jd7GywyQ6Y","https://linkedin.com/in/parikhrohan","Co-Founder at Keye (YC F24) | Wharton MBA","https://media.licdn.com/dms/image/v2/C4E03AQEuGmVU7o86UA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1634170048693?e=1758153600&v=beta&t=8oUepPyyCe5y4GT5GNeJT0um9KvqboFqwXJupoHtuJE"
"Lauren Carson","ACoAAAHrU0QB57DJayvsH0kwI84QVcrtyERYbb4","https://linkedin.com/in/lauren-carson-kinect","CEO & Founder of Kinect Solar","https://media.licdn.com/dms/image/v2/C5603AQHG4-aslFyedw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1659630686443?e=1758153600&v=beta&t=9Xea0NnEebzBShMfP2nCuxmTfxxbbP2VnrO-xa97uqo"
"Tom Athan","ACoAAAH_0noBmyerERmcAYqtTbygXzwndfcGG9g","https://linkedin.com/in/tom-athan-3b6297b","Co-Chief Executive Officer- Kinect Solar","https://media.licdn.com/dms/image/v2/D4E03AQG7TAJomHHQyA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1724346206810?e=1758153600&v=beta&t=jgSIL6M4s-eB1CVcDiuUqusvVDAaRb8GxHreDF5dKPo"
"Laura Ludy","ACoAACEfPa4BNMUWQhvpbQrEjrDCd2IZLtXzNC8","https://linkedin.com/in/laura-ludy-092127136","Chief Executive Officer","https://media.licdn.com/dms/image/v2/D4E03AQFcdPMs9oi40A/profile-displayphoto-shrink_400_400/B4EZVjcZ9OHgAo-/0/1741130146038?e=1758153600&v=beta&t=1-0Xu8im-sFA9OFgn5wo-lq3GjstF43DsIy4qgQifaY"
"Mehdi Tehranchi","ACoAAAAJBFQBbAiJ7Ef_LIH06qpG--Lj2eMEVtg","https://linkedin.com/in/mehditehranchi","Co-Founder & CEO at KnowledgeNet.ai","https://media.licdn.com/dms/image/v2/D5603AQFHq_ws9uH8-w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1722285594644?e=1758153600&v=beta&t=d_RWpxyim7ZmKxnGByQJVqTuvwt7jZfRZQpIuGGgBXY"
"Philip Dodds","ACoAAABHVgIBLfDY-JzyGN8CEWvX3nIXjJe4uy4","https://linkedin.com/in/philipdodds","Co-Founder/Chief Executive Officer @ Kodexa | Intelligent Workflows for Documents","https://media.licdn.com/dms/image/v2/C4D03AQFYYlQ9sAX0Gw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1591653153580?e=1758153600&v=beta&t=xhkZNK30W17_VJvuaUJwn6a5P8ovKIAlmuTbzP7fWnQ"
"Lisa Russon","ACoAABNv8awBiuMRG98wA74TaSwEBxl_CuKN8GU","https://linkedin.com/in/lisa-russon-35026591","Chief Executive Officer at Konexus","https://media.licdn.com/dms/image/v2/C5603AQE9Goc5XqY5Hw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1601525661901?e=1758153600&v=beta&t=GOU__IIgm5A3Ze7k1CG9Cn4r-czzbY8FGNBqK65pdfQ"
"Karthik Veluswamy ","ACoAAAFT9kwBUPOANFIAb3jCdnhKY-C4k5flUic","https://linkedin.com/in/karthik-veluswamy-4645657","Founder & CEO @ Konnectify (Ex Freshworks)| Investor | Advisor","https://media.licdn.com/dms/image/v2/D4E03AQGXObBxTEbk7w/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1720462869733?e=1758153600&v=beta&t=PWd2mxyRzeaXFL4O1d2uoF36TpBoP0ahRM8onz2PfJA"
