"fullName","urn","linkedinUrl","headline","profilePic"
"Irina Calciu","ACoAAACkJlQBVtjhqenVwSCevnlGlwhYjU47Dx0","https://linkedin.com/in/irina-calciu","Researcher | PhD in Computer Science","https://media.licdn.com/dms/image/v2/C5603AQHAlJKdUNIbPw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1623701436050?e=1758153600&v=beta&t=g5nU_qZ3k3UbJcWtRILMm4CbwjvlpWwLOTkz9jpC1EM"
"Thomas C.","ACoAAAAQOUsBfCXjZkfIWwinRIbwBcm1kwqJERY","https://linkedin.com/in/thomasjcornelius","Building graph8","https://media.licdn.com/dms/image/v2/C5603AQFS0oDO8tVKOA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1597932530048?e=1758153600&v=beta&t=xqzIosA0UppduqbgDx656HKxAK2ge2RXDx62izhri0A"
"Ravi Venkatraman","ACoAAACmqr0Be5kEbTaehUBhJvNdnxkVWqXHPVM","https://linkedin.com/in/onbks-dsd","President","https://media.licdn.com/dms/image/v2/D5603AQHyB2oerHzdHQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1676670449067?e=1758153600&v=beta&t=TamXa-LqvXoGDu4XheM_dT_1kXHFR7xLyork2npOkho"
"Brek Goin","ACoAABMlBqgBFQ9AvSfFw1DqEBJQxuVECwjoRfI","https://linkedin.com/in/brekgoin","CEO at Hammr | Construction Payroll, HR, Ops",
"Sanket Firodiya","ACoAAALQcAIBzURFBCxUk3wluExvfsC7f7BRRxk","https://linkedin.com/in/sanketfirodiya","Co-Founder @Hammr (YC W23), Ex-Founding Engineer @Superhuman",
"Emerson Smith","ACoAABf_DfQB0VSsb20Tw2V8TLOy3xMJlIfp5w4","https://linkedin.com/in/emerson-smith-0449b1b2","CEO at HappyDoc","https://media.licdn.com/dms/image/v2/D4D03AQGRUztXwc8vBQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1689690361942?e=1758153600&v=beta&t=696ao73w9YXs_X9yaHdIuY_HhERuVaw7G_mTEETVpUA"
"Anil Pillai","ACoAAAA-CZQBC7kX5H5AIp_4WbLmwuIZmCA7fmM","https://linkedin.com/in/anilppillai","Use AI to transform industries | Maximize employee benefits | Make healthcare affordable| Engg leadership| ex-Yahoo, ex-Paypal","https://media.licdn.com/dms/image/v2/C5103AQHEff1MCfro4g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516268524105?e=1758153600&v=beta&t=7YvURNDzm5Hg66InB_Nh_J3g0VkgkNLWvg10sC4BvQc"
"👋 Hannah Howard","ACoAABjMGU0BsQ1W7sWg5GMftSsfSphtGqBDBls","https://linkedin.com/in/hi-i-am-hannah","BFF to Daring B2B Marketing Teams","https://media.licdn.com/dms/image/v2/C5603AQG2Nv8EdCPvnA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1644961097852?e=1758153600&v=beta&t=vGKB_GcpdFLIkzWMQvTRclztJw-bWRD-oUK83d3khDc"
"Chris Giannos","ACoAAAzE4_oBPteEdRt-ZCRov7Xuv-ESKT3iyBg","https://linkedin.com/in/christophergiannos","Co-founder & CEO @ HUMANIZ","https://media.licdn.com/dms/image/v2/D4E03AQEjGWmu8-jqTw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1729092334359?e=1758153600&v=beta&t=we_0zBDE-F0AvEck1oORpFznhWnr5KI1ReW_uir5P0o"
"Steven Calderon","ACoAAAVZAdcBUWrV2MJhmkZ_VF5NrwWxBJu9faU","https://linkedin.com/in/steven-calderon-a4706826","Mobile Marketing Mastermind and Customer Advocate (Steven@HVRewards.com)",
"Marc Baghadjian","ACoAABzuTvwBj_mEUFAOcm9NADY-E5K4CfNM4pQ","https://linkedin.com/in/marcbaghadjian","CEO at Hyper, Forbes 30 Under 30","https://media.licdn.com/dms/image/v2/D4D03AQFYgqWJHBnTww/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1678329306110?e=1758153600&v=beta&t=bltNB4rcH16A1YB3mNNSu_fi0nlFMXebApv2RDWxR64"
"Nikolas Ioannou","ACoAAC3Sk0oBfPfWdglCI5rRMPrnncp2FPAQMFA","https://linkedin.com/in/nikolasgioannou","Co-Founder Hypercard, Spira (acq Galileo Health)","https://media.licdn.com/dms/image/v2/D4E03AQFUh1A-ryVrWQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1679090386271?e=1758153600&v=beta&t=Z-AN9Opt59xh9QF4k0qPk4IwlW825gu_qk0jnDkHzRA"
"Devon Ranae Cox","ACoAADvV2-gBTylw8suBR_2kDvnmn2C6V_nwkE4","https://linkedin.com/in/devon-ranae-cox-ba023b240","Chief Executive Assistant","https://media.licdn.com/dms/image/v2/D4E03AQEWtvBc8K5mQg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1697207704345?e=1758153600&v=beta&t=60Woa9Xfqg_PGAcAERasm_ovck0Wr-H29glsm9gLNm4"
"Jack Weiss","ACoAAAD_WtQBv1_zEK0kkSLcvxqxfuBocl6-Oyo","https://linkedin.com/in/jackweiss","CEO | CTO | Director of Product Innovation","https://media.licdn.com/dms/image/v2/C4E03AQEc9FoAWWf4ZA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517755851901?e=1758153600&v=beta&t=BsFGii922aZyqzgVXBoBFZVQzDhXXkjc4NFtrPyi-fk"
"Oscar Zumaran","ACoAAADmrsAB1tA-ZMOEbVZKOWu7U3DLIj5ysMU","https://linkedin.com/in/oztech03","Chief Executive Officer at Infinity Software","https://media.licdn.com/dms/image/v2/C4E03AQF28fjuXb-lPw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517726152296?e=1758153600&v=beta&t=MJtUOgjg0E8ymy2qJsu4TcvhmzToAz3CdNBNT4EpbgI"
"Tiger Wang","ACoAAADd2aEB7QnhQJHo5-oWDKSQJArMEfeaTCI","https://linkedin.com/in/tigerwang","Founder at InfraDog Inc.",
"Lee Murphy","ACoAAAEY1RMBIPbosi-oB4H2LJBfQKNeXxd3fKg","https://linkedin.com/in/lee-murphy-inspera-health","CEO at Inspera Health",
"Izzy Traub","ACoAAA_aQTUBwmA3q4wc7QV9HOGPRy976Z52raE","https://linkedin.com/in/izzytraub","CEO at VFX Los Angeles and Inspira AI Corp","https://media.licdn.com/dms/image/v2/D5603AQEhVf1-F-lY2A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1701444299042?e=1758153600&v=beta&t=l0vcfkblFfrPjAipfkePGbVTBm83vlPGSh4D718WYYQ"
"Shameem Shah","ACoAAAKlAg4BB_2gZfAgejzrE24WuP1a1iCcoa8","https://linkedin.com/in/shameemshah","Tech leader in InsurTech & EdTech. Built PAS, ERP & AI platforms. Driving low-code, cloud-native innovation. Passionate about real-world impact.

#InsurTech #EdTech #DigitalTransformation #LowCode #AI #SaaS","https://media.licdn.com/dms/image/v2/D4E03AQF7X5MkKKDUow/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1670628946313?e=1758153600&v=beta&t=b18-j_1FJEBkn9QI3hYewN7c8WBma9Lu8GFMvh-fdhE"
"Ram Chella","ACoAAACJ_nsBoYDNOwbGCF-Y5EEznxg6R0xyfLY","https://linkedin.com/in/ramchella","Turning India–USA tariffs into $3T Workforce Diplomacy | Founder JobReady | $10B PPP to reskill America | AI for jobs, not profit","https://media.licdn.com/dms/image/v2/D5603AQEv0knv6Ka6zA/profile-displayphoto-shrink_400_400/B56ZXQfrZlGoAg-/0/1742959720429?e=1758153600&v=beta&t=kkpEWqwnSN6d44T5mexS1SYirEC8RxD0W7a1-oOiN3U"
"Phil Doherty","ACoAAAjkVrsBNnreC78lVsUpWK81AOwb8uFcwvc","https://linkedin.com/in/phil-doherty-30bb6441","Laborsoft",
"Jacob Haug","ACoAAAHqjyQBMCkBlXvQJhXzh97rCLhhvMwXZFc","https://linkedin.com/in/jacobhaug","CEO at Level — Helping IT professionals securely manage, monitor, and control their devices from anywhere in the world.","https://media.licdn.com/dms/image/v2/C4E03AQHqgP1Ja49Cyg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516338705513?e=1758153600&v=beta&t=1qMVBvYNJrMDPn6TSf47PewwQL25l62pYKyJrF86CeI"
"Bryan Statham","ACoAAA05E1MBWUoNAJPvF_HaYXBebC9mudMkscg","https://linkedin.com/in/bryanstatham","CEO of LifeBooster | Health and Safety Innovator | Relationship Forger | Team Leader | Growth Driver","https://media.licdn.com/dms/image/v2/C5603AQHrGW5uFkpTLw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1658785967835?e=1758153600&v=beta&t=n6QpPaBcjA32d_lHewjJ2EINCm6HSU6h1r5Pmz4WrR8"
"Lawrence Chee","ACoAAABCor4BfRCFHvyqhkaaDkSxQV2ZVoqHp0Y","https://linkedin.com/in/lawrencechee","Co-Founder, CTO at LifeBooster Inc.","https://media.licdn.com/dms/image/v2/C5103AQHb2TF3Wce3ew/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516285791174?e=1758153600&v=beta&t=fiwuvB_hLOp5lzj91_kLungrc0eGz1PuibpDH4sVekg"
"Austin Rosenthal","ACoAABY5IbIB_F6zIFpIKX4R2IriPdNH832y_lI","https://linkedin.com/in/austinrosenthal","Chief Operating Officer at gen.video | Former Founder & COO of Lionize (acquired by gen.video)","https://media.licdn.com/dms/image/v2/C4E03AQEtq2yCqJ8tpw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1580161732761?e=1758153600&v=beta&t=2bIZM9NV_Lp54Uv_OU3f25SEdwmPmCHhZnoMZ7iBKkc"
"Joseph Hernandez","ACoAAAKS4UIBdXtr-nhDHiCOFHiaCGppwtlv0VU","https://linkedin.com/in/josephehernandez","Founder and VP of Engineering @ Liveline Technologies | Cloud/Edge-based AI/ML Innovator | Driving Industrial Digital Transformation","https://media.licdn.com/dms/image/v2/C5603AQHsNswAiVpzjw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517792455103?e=1758153600&v=beta&t=YBCbnJmPdCkZ-NJ26OXpxzM1Vrc0zrbG8wMB_Fw2s5M"
"Seth Patin","ACoAAABw6pcBhZ6HWb0VvSJ7pPYCcWGt6mRsVHY","https://linkedin.com/in/sethpatin","CEO & Founder at LogistiVIEW | Orchestrating Warehouses with WES","https://media.licdn.com/dms/image/v2/D4E03AQFcT_FWkUYhlg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1726841875809?e=1758153600&v=beta&t=TbUNbOMcHV4xhkQeaRHnsonP1T1hOEmGLFzE6rd7PDg"
"Steve Gordon","ACoAAASUvSsBvHrmGRigqlxBwis6tpdfOigGJuw","https://linkedin.com/in/steve-gordon-2638a521","Co-Founder/Chairman at ETTEO Technology/LogistixAI/ServiceIT",
"Ajai Shankar","ACoAACqpsWoBa87itiZn_Cklv7R_gS0DlxK0E28","https://linkedin.com/in/ajai-shankar-3a285b17b","Co-Founder at MaximusLife",
"Brady B.","ACoAAABkdS4BwF_ztYi1p4rzNDNf7LPtcNENiiQ","https://linkedin.com/in/bradybruner","Co-founder/Chairman ","https://media.licdn.com/dms/image/v2/C5603AQHabiSLiap5gw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1516254584742?e=1758153600&v=beta&t=NjRPaHAP8gT1Sj2_TqVdvKWPLLfyHOAgrOrN3HPSlBo"
"Jeff Burke","ACoAAAAeFKQBAT6z1uMmoS--mO0dhFeJXhGvIEg","https://linkedin.com/in/jburke3458","Tech Executive  |  Entrepreneurship",
"John Scully","ACoAAAHHjg0BUotPiqyEJ1b7l_LPKVdljAmT_XI","https://linkedin.com/in/johnscully282","CEO at Paidly, Inc.  |  Make Student Loan Repayment a Benefit, Not a Burden",
"Joseph Rose","ACoAAALrhGcBxPitUBJZ4A0TCMJCBcd-aHBw4kg","https://linkedin.com/in/rosejoseph","Driving Technological Innovation in Manufacturing with AI/ML to Build Smarter, Scalable Solutions","https://media.licdn.com/dms/image/v2/C5603AQHF_jbJFEBflg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1646252130336?e=1758153600&v=beta&t=l58E9GK2qKovrZ-U124up45fVT2C3A_cW2xx_K5RGuM"
"Kailen Guggenheim","ACoAACCz7nkBOF2gnKR0F5RLwvxO9UiO-bUnf94","https://linkedin.com/in/kailen-krame-guggenheim","Founder & President, Mindful Awareness Practices, LLC.","https://media.licdn.com/dms/image/v2/C4E03AQEbgVqqc_IzcA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1598901011608?e=1758153600&v=beta&t=ofO3toLJTFsePR2qUHsg293U6QfNqHBy3vZPne797Uw"
"Rich Padula","ACoAAACgNVgB1eTVbHeNNuuiVv_0D3PApVw2RuY","https://linkedin.com/in/richpadula","Founder at Mirata Software, Partner at R7",
"Bismarck Lepe","ACoAAABGaxIBMgyTJod-EL0Z9NZvoQ2hBE00eks","https://linkedin.com/in/bismarcklepe","MiSalud Health CEO","https://media.licdn.com/dms/image/v2/D5603AQFh0ixjV4biqw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1731111688933?e=1758153600&v=beta&t=4BBdUJs3LP6TtqiSurczcBui2n1uXDuGuuOcEcwGr0k"
"Wendy Johansson","ACoAAABenaUBOEjnkKLvSzHLYFs-rdMEwk0nLT0","https://linkedin.com/in/wendyjohansson","Co-founder + Chief Operating Officer @ MiSalud Health | Human-Centered Tech Leader","https://media.licdn.com/dms/image/v2/C5603AQE5xbLCvEA-5A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1625017901463?e=1758153600&v=beta&t=Mfb7vhlK8AcLPNaEpU1FpL4ntK_jNwbXCLpWlWiOVFU"
"Craig Crotinger","ACoAAAKPS5MBAeFJ-lGIeXgi5hJaA6iG8_hFKgs","https://linkedin.com/in/craig-crotinger-81747012","Co-Founder Leaders Moving & MovePoint Software","https://media.licdn.com/dms/image/v2/C5603AQGeYZiaKroP3A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517789878203?e=1758153600&v=beta&t=ukXw-1CIsNlyvgCnZZmkBJlNKiodVi6CzQ0Bo84b_6U"
"Alex Bitoun","ACoAAAG8waIB6hm1ImrYZPpLBOVoijpdxA6b3qY","https://linkedin.com/in/alex-bitoun-96a9179","Improving the way people feel - Health - Technology","https://media.licdn.com/dms/image/v2/C5603AQGpXVQ4GV3nUQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1541031684015?e=1758153600&v=beta&t=H_kODTMsVJ_1DWiuBleUhaUrtSS3BI7Bq-r3TGb8WIU"
"Anne E. Goulet","ACoAAA7AYOsB7b_FSpzuUJMzzBrcxXCJqVE1VV8","https://linkedin.com/in/anne-e-goulet-7a3a726a","Administrative Partner to the CEO","https://media.licdn.com/dms/image/v2/D4D03AQHfB0NPEm9Ruw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1730749218408?e=1758153600&v=beta&t=tQCXP-PuIqnbse45LRPpBmINRS-oDRGkhGLssLykiBc"
"Mario M.","ACoAAAB1kU4Bgx1PlDq8pO7dmHRP4Vn-JbRK6YU","https://linkedin.com/in/mmazzardo","CEO and CTO at Newsco Inc.",
"Aviv Sadra","ACoAABhucwkBMm5glpDv7l_iG4e9wV8xSQ9SfqM","https://linkedin.com/in/avivsadra","CFO and Co-Founder @ Obol","https://media.licdn.com/dms/image/v2/D4D03AQFooLewzKghMg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1706419276035?e=1758153600&v=beta&t=k4OC7b7DPACVbQ0CHkV_a9GveRFZurkiVKlo6Ig-nfs"
"Tom Graham","ACoAAAF0bdAB2SiNREsa4EsOaSnLyUVDCnaUMvI","https://linkedin.com/in/tom-graham-8682108","President / CEO of Office Environments, Inc.",
"Gerald Cole","ACoAAADMjEEBIiK1yLcXGz239BYzcKf38QjFyyg","https://linkedin.com/in/geraldcole","CEO at Oliver Insurance Software","https://media.licdn.com/dms/image/v2/D5603AQELtvg8nWwTOw/profile-displayphoto-scale_400_400/B56ZiLmrWrHcAg-/0/1754688829367?e=1758153600&v=beta&t=oli5cHZ57jnoY7vNz-olwiot2iOd9Dk_GtVArn47OkY"
"Mike Segura","ACoAAAHc4bgB3c1G_c_-XzN4NJhuIUTRJpLh26I","https://linkedin.com/in/mike-segura-220572a","CEO    Group ISO    Payment Processing","https://media.licdn.com/dms/image/v2/C5603AQFBhJJeWz2s4g/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1517694142213?e=1758153600&v=beta&t=oiAArcwdCQ02wSDWVpodnNd44DM_HSMcwrgjReG4kxQ"
"Bryan Owen","ACoAAABEZWAB5dA9A2NKmbIh_1aJDMgOCHahZSk","https://linkedin.com/in/bryanowen","Marketing & Creative Agency Owner, Startup Advisor, Lifetime Student of Faith-Based Leadership.",
"Marc Buccellato","ACoAACbdrYgBDBLC0p5Y4vpSGrz7TiEWveTKgLw","https://linkedin.com/in/marc-buccellato-8b445a162","CEO/Founder at On The Marc Training Inc",
"Frank Wander","ACoAAAAXJE8B63qGjxnz0Tu9AZy0HIhtCNyprDM","https://linkedin.com/in/frankwander","Technology Company Founder: PeopleProductive Inc.  | Interim Executive |  Board Expertise - Technology, Cybersecurity, Culture, Risk Management | Author: Transforming IT Culture | Executive Coach","https://media.licdn.com/dms/image/v2/D4D03AQE8rqN-aSr9cg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1713368339902?e=1758153600&v=beta&t=gPDHbYx7ZBs1HH6K2byZyIC55BfRu54xNrWdXEclgS4"
"Christian Thomas","ACoAAA2FEWYBrTiRJ9Q6F6UMY5SKSAWcBKyYJVs","https://linkedin.com/in/christianthomas0","Co-Founder @ Personos","https://media.licdn.com/dms/image/v2/D4D03AQFlz4eQakakRA/profile-displayphoto-scale_200_200/B4DZgvoyKDG8AY-/0/1753145877664?e=1758153600&v=beta&t=qflw-trRiHvPBESRmR5vDrcke4jpN5pM9tB9M_MzMd0"
"Nick Blasi","ACoAABPZ3lMBbTK9iSeKHpFWaWqFPK1QN1kX0rM","https://linkedin.com/in/nick-blasi-69765293","Co-Founder @ Personos | AI + Personality Science to Solve People Problems","https://media.licdn.com/dms/image/v2/D5603AQENJcNHgNEcyQ/profile-displayphoto-shrink_200_200/B56ZSvZ1yHHQAc-/0/1738109574622?e=1758153600&v=beta&t=IYCDFWslb4PBOm9iNk22wt_RzsX1Uo4k2TM1mYgKDf4"
"Gabriella DeFlorio","ACoAABbbYSEBRLS9_taivxVEJGwjA3qIThwarbA","https://linkedin.com/in/gabriella-deflorio","CEO at Prelay | Winning complex deals as a team 🏆","https://media.licdn.com/dms/image/v2/C5603AQFGVZqvOnrPeA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1599438829762?e=1758153600&v=beta&t=zEoeuKMVdNUU4l81zD70CDgo1fkaJF6t7HajnY6Jhck"
"Hany Albert","ACoAACKz_RAB5Mxys_iAUZwW7vUAdHiNrc04fIo","https://linkedin.com/in/hany-albert-5a8b99142","Managing Director at The Line Group | Restaurant Consultant | Kitchen Design, Equipment & Construction","https://media.licdn.com/dms/image/v2/D4E03AQEBzd1zvSzsng/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1648519451711?e=1758153600&v=beta&t=fvo5RblcvmErwv_du2lhxfcTvj6bAmDwrNIhfco4icU"
"Richard Hart","ACoAAADBn78BTpReo9CfcB8Vj0I2ToSjldOH5mo","https://linkedin.com/in/richard-hart-proactive","Founder & Director at ProActive ReSolutions | 
Building Better Workplaces","https://media.licdn.com/dms/image/v2/D5603AQFifbb0u4KkcA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1719343061124?e=1758153600&v=beta&t=eFQpt3IzfH86BhFygmj6sTSGec8VVgUHlPZXtkIGl80"
"Ken Hantman","ACoAAAJt9csBtX-BkqYUbzBPZpi8hKll7y2pbWw","https://linkedin.com/in/ken-hantman-4b779811","Co-Founder Of R3sults LLC || When you know you are getting there, you get there even faster Seeing is Believing; Doing is Becoming: transformational training to build a team working together.","https://media.licdn.com/dms/image/v2/C4E03AQGDcCq5_KBPVg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1611588645974?e=1758153600&v=beta&t=yjxKgT4q0RlZ4vyFB5X8nNHjz98N8_1n8CtOPtKU06o"
"Rich Swier Jr","ACoAAAABHv8BvdqbjecSj7Omj1wdSPgi39EKBGI","https://linkedin.com/in/swier","Founder of raiaAI.com | 1/2 of A.I. Guys Podcast 400k Fans and Growing","https://media.licdn.com/dms/image/v2/D4E03AQGsMa7D5JjCiQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1720027315842?e=1758153600&v=beta&t=G0B1GhvyXZMnpUsmUZ_DLT03prD2NCUNKJPg6bIPRjA"
"Katey Mulfinger","ACoAAALNpPMBxOK_DEaNvb5mwnwyH98RweSoekc","https://linkedin.com/in/katey-mulfinger","CEO of Raxar Technology Corporation; VP of Operations and Marketing at MGDi","https://media.licdn.com/dms/image/v2/D4E03AQE_c4y6hpmqRg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1685636558050?e=1758153600&v=beta&t=HGu8q-dpVRB5DJIZdcWM6wHW8HAhcx3nzBHwnI0Wxjs"
"Jan Tomaszewski","ACoAAAH-VNMBx2UTVBdBoJ2JiJqVZsFT4paGT3w","https://linkedin.com/in/jmtomasz","RedlineDCS | Next-Gen VDR | AI-Powered Deal Software 🚀 | Former Head of Corporate Development | EdTech M&A","https://media.licdn.com/dms/image/v2/D4E03AQF3Esl7s41KJg/profile-displayphoto-shrink_800_800/B4EZYAWd5SGgAc-/0/1743762612650?e=1758153600&v=beta&t=c-8uto4QEX_EsKWBh9iMpigceb1oJI5YZn91FIyEg7I"
"Scott Levy","ACoAAAABf9EB4XLyj2YrnoF23yuOdSzHmFKMelc","https://linkedin.com/in/scottilevy","Overcome the Strategy Execution Gap. We help CEOs and leaders hit their numbers 2x faster, more profitably, and with less stress through ResultMaps.com","https://media.licdn.com/dms/image/v2/D5603AQFbm_AxEe1Gcg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1721157681566?e=1758153600&v=beta&t=KcnEahapm_bh2_MOx3YRxMT2-AfkGeiAqR_TAMIIbBI"
"Paul G.","ACoAAAiFgEwBMsRmuI2phLnk8PUUheiwVa8XxNQ","https://linkedin.com/in/4gosselin","Empowering Brands with Smarter Tech and AI to Foster Trust and Unshakeable Reputations: Founder of Reviews UP, Alexander Labs, Author, Angel Investor, and Brand Ambassador.","https://media.licdn.com/dms/image/v2/D4E03AQGK_fNtN0U62g/profile-displayphoto-shrink_800_800/B4EZX4ZHfCHMAc-/0/1743629089018?e=1758153600&v=beta&t=i_d-Dp734gFMBCqL4DXWsoGBA-FwAP9_cBQP-lm_1t0"
"Mark Alioto","ACoAAAGKnr0BOdzTwtlZJXmJ4MW_lASAblt4ejk","https://linkedin.com/in/mark-alioto-3b97b28","Founder and CEO at revshop inc",
"Sunil Sikka","ACoAAAK99ZUBYvIC2YktZ-tviovbuQIHbDV5bok","https://linkedin.com/in/sunil-sikka","Founder & Advisor - Advanced Digital Platforms for Telecom Channel, Local Businesses, SMB.","https://media.licdn.com/dms/image/v2/D5603AQHC5PuTxNQAkg/profile-displayphoto-scale_200_200/B56ZijucSTHkAY-/0/1755093517990?e=1758153600&v=beta&t=e4CYDUDvUcvrQ0zTsp9y27e68CQAdLTX5LIO9Upv8CE"
"Daniel Taren","ACoAAC09wYMBzEcL5Yki7lQ3qy-EZV3Da3lzNZk","https://linkedin.com/in/daniel-taren-997240192","Co-Founder at Scrimmage","https://media.licdn.com/dms/image/v2/C4D03AQFswINPg-i4Sw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1647877453850?e=1758153600&v=beta&t=KHDoDxESEqFJxIlmcn8Q_-DEaGrafUnGboHzwAv_6z8"
"Matthew Dever","ACoAABrgZMcB1qN2QM-VcP9qkmxabsWncglFpfs","https://linkedin.com/in/matthew-dever-373015107","Co-CEO at Scrimmage","https://media.licdn.com/dms/image/v2/D5603AQF-vbQ29ZUCyg/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1684342092975?e=1758153600&v=beta&t=3BTvO9sAu5WWL0qaL7Nkee5z1d-hx4rgy9-6e9nysXs"
"Mark Byrd","ACoAAAAxvVYB55NpedA4rcZf34wcwTqNUNvs8GY","https://linkedin.com/in/mwbyrd","Founder, SecureSheet Technologies",
"Mike Baumann","ACoAAAaJC3gB2UTi9gMGLH5GwZrOXfP6xyBQF3w","https://linkedin.com/in/mike-baumann-93487730","Founder at SecureSheet Technologies",
"Mike Baumann","ACoAAAjEzGsBplbzsTry8DD42ZOn7ybwaY4DVBc","https://linkedin.com/in/mike-baumann-08b32841","Founder at SecureSheet Technologies",
"christian hines","ACoAAD2nzRcBNyeLc_Uocfb_iVZzhg8kN0ECtpo","https://linkedin.com/in/christian-hines-33350724a","Co-Founder at Semy","https://media.licdn.com/dms/image/v2/C4D03AQFXR9BIIkrbhQ/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1661784128361?e=1758153600&v=beta&t=LNpHTV85wfJKVPTC-OIwJgsZw2Ku9sjFONQimZNo4xA"
"Christian Hines","ACoAAAvCShQB62T37ltTpPWh63PAwwODS_cWQdc","https://linkedin.com/in/christian-hines-0180a056","Founder & CEO at Semy","https://media.licdn.com/dms/image/v2/D5603AQFIWU9mMT3QwA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1694464091857?e=1758153600&v=beta&t=FTYMux6WqMpZGFlI4klsTDOuJDa8PiAYbLrJM8nm0qI"
"Christopher Hines","ACoAAAWHnKoBjESpuFc3YZz7Axrh9-rh-YZ1JLQ","https://linkedin.com/in/christopher-hines-48a0a027","Technologist. Co-Founder. Advocate.  ","https://media.licdn.com/dms/image/v2/C4E03AQE0DVwISxMCeA/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1621555367661?e=1758153600&v=beta&t=6s6SBFF2GBR7OccNMU6dLY9z4AlnVZQ5Tyi0xF86qAo"
"Drew Ellis","ACoAACL8N_oBI4ISxWplb-uWkzgv482ZWXM4F6I","https://linkedin.com/in/drew-ellis-a766a0144","CEO - Providing Compliance and Accountability","https://media.licdn.com/dms/image/v2/D4E03AQHsBMdzYAGwNw/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1678730402915?e=1758153600&v=beta&t=_bU4PaGHdMIcaSaBG62D3Q59yngAoxkU02dGNYV3mmc"
"Sudhakar Vintha","ACoAAAAwe5IBTSgfUC4EV5snHsJ4fRAgREgOn6I","https://linkedin.com/in/sudhakar-vintha","CEO at ShipmentX | Transforming logistics Tech","https://media.licdn.com/dms/image/v2/D5603AQGJF7zFWF_P7A/profile-displayphoto-shrink_100_100/profile-displayphoto-shrink_100_100/0/1682272221621?e=1758153600&v=beta&t=Fis9q7c3_NRUyw6xRU1_EwtxU-DpGNfBGsamg3F-FLw"
"Lisa Umberger","ACoAAB4HbcYBZkQcV-RapVzvTv-X2Zr8W7ZJNR8","https://linkedin.com/in/lisa-umberger-a32880120","CEO at Sicura - A Security Control Management Platform",
